2.3153	266.169
2.3163	262.28
2.3173	258.317
2.3183	254.284
2.3193	250.182
2.3203	246.014
2.3213	241.785
2.3223	237.496
2.3233	233.151
2.3243	228.753
2.3253	224.305
2.3263	219.811
2.3273	215.274
2.3283	210.698
2.3293	206.086
2.3303	201.441
2.3313	196.767
2.3323	192.068
2.3333	187.348
2.3343	182.61
2.3353	177.858
2.3363	173.096
2.3373	168.327
2.3383	163.556
2.3393	158.786
2.3403	154.021
2.3413	149.266
2.3423	144.523
2.3433	139.797
2.3443	135.092
2.3453	130.412
2.3463	125.76
2.3473	121.14
2.3483	116.557
2.3493	112.014
2.3503	107.514
2.3513	103.063
2.3523	98.6626
2.3533	94.3176
2.3543	90.0314
2.3553	85.8077
2.3563	81.65
2.3573	77.5619
2.3583	73.5468
2.3593	69.6083
2.3603	65.7495
2.3613	61.9738
2.3623	58.2845
2.3633	54.6846
2.3643	51.1772
2.3653	47.7654
2.3663	44.4519
2.3673	41.2397
2.3683	38.1315
2.3693	35.1298
2.3703	32.2372
2.3713	29.4563
2.3723	26.7892
2.3733	24.2383
2.3743	21.8056
2.3753	19.4933
2.3763	17.3032
2.3773	15.2371
2.3783	13.2968
2.3793	11.4837
2.3803	9.79945
2.3813	8.2453
2.3823	6.82249
2.3833	5.53214
2.3843	4.37524
2.3853	3.35265
2.3863	2.46511
2.3873	1.71324
2.3883	1.09755
2.3893	0.618405
2.3903	0.276054
2.3913	0.070623
2.3923	0.00211167
2.3933	0.0703962
2.3943	0.275229
2.3953	0.616237
2.3963	1.09293
2.3973	1.70468
2.3983	2.45076
2.3993	3.33031
2.4003	4.34235
2.4013	5.48577
2.4023	6.75937
2.4033	8.16181
2.4043	9.69166
2.4053	11.3473
2.4063	13.1272
2.4073	15.0295
2.4083	17.0523
2.4093	19.1936
2.4103	21.4514
2.4113	23.8234
2.4123	26.3074
2.4133	28.901
2.4143	31.6017
2.4153	34.407
2.4163	37.3142
2.4173	40.3206
2.4183	43.4234
2.4193	46.6196
2.4203	49.9064
2.4213	53.2807
2.4223	56.7394
2.4233	60.2794
2.4243	63.8974
2.4253	67.5902
2.4263	71.3544
2.4273	75.1866
2.4283	79.0835
2.4293	83.0415
2.4303	87.0573
2.4313	91.1271
2.4323	95.2475
2.4333	99.4149
2.4343	103.626
2.4353	107.876
2.4363	112.162
2.4373	116.481
2.4383	120.829
2.4393	125.201
2.4403	129.595
2.4413	134.007
2.4423	138.432
2.4433	142.868
2.4443	147.311
2.4453	151.756
2.4463	156.201
2.4473	160.642
2.4483	165.075
2.4493	169.497
2.4503	173.904
2.4513	178.293
2.4523	182.66
2.4533	187.002
2.4543	191.315
2.4553	195.597
2.4563	199.843
2.4573	204.052
2.4583	208.219
2.4593	212.342
2.4603	216.418
2.4613	220.443
2.4623	224.415
2.4633	228.331
2.4643	232.188
2.4653	235.983
2.4663	239.715
2.4673	243.38
2.4683	246.976
2.4693	250.5
2.4703	253.951
2.4713	257.326
2.4723	260.623
2.4733	263.84
2.4743	266.974
2.4753	270.025
2.4763	272.991
2.4773	275.869
2.4783	278.658
2.4793	281.357
2.4803	283.964
2.4813	286.477
2.4823	288.897
2.4833	291.221
2.4843	293.448
2.4853	295.578
2.4863	297.61
2.4873	299.542
2.4883	301.375
2.4893	303.107
2.4903	304.739
2.4913	306.269
2.4923	307.698
2.4933	309.025
2.4943	310.25
2.4953	311.373
2.4963	312.395
2.4973	313.314
2.4983	314.132
2.4993	314.848
2.5003	315.464
2.5013	315.979
2.5023	316.395
2.5033	316.711
2.5043	316.928
2.5053	317.048
2.5063	317.071
2.5073	316.997
2.5083	316.829
2.5093	316.566
2.5103	316.21
2.5113	315.763
2.5123	315.225
2.5133	314.598
2.5143	313.883
2.5153	313.082
2.5163	312.195
2.5173	311.226
2.5183	310.174
2.5193	309.042
2.5203	307.831
2.5213	306.544
2.5223	305.181
2.5233	303.745
2.5243	302.238
2.5253	300.661
2.5263	299.016
2.5273	297.305
2.5283	295.53
2.5293	293.694
2.5303	291.797
2.5313	289.843
2.5323	287.833
2.5333	285.769
2.5343	283.654
2.5353	281.489
2.5363	279.277
2.5373	277.019
2.5383	274.718
2.5393	272.376
2.5403	269.996
2.5413	267.578
2.5423	265.126
2.5433	262.641
2.5443	260.126
2.5453	257.583
2.5463	255.014
2.5473	252.421
2.5483	249.805
2.5493	247.171
2.5503	244.518
2.5513	241.85
2.5523	239.168
2.5533	236.475
2.5543	233.772
2.5553	231.062
2.5563	228.346
2.5573	225.627
2.5583	222.905
2.5593	220.184
2.5603	217.465
2.5613	214.75
2.5623	212.041
2.5633	209.339
2.5643	206.646
2.5653	203.964
2.5663	201.294
2.5673	198.639
2.5683	196
2.5693	193.378
2.5703	190.774
2.5713	188.192
2.5723	185.631
2.5733	183.093
2.5743	180.58
2.5753	178.093
2.5763	175.633
2.5773	173.201
2.5783	170.8
2.5793	168.429
2.5803	166.09
2.5813	163.784
2.5823	161.513
2.5833	159.276
2.5843	157.076
2.5853	154.913
2.5863	152.787
2.5873	150.701
2.5883	148.654
2.5893	146.647
2.5903	144.681
2.5913	142.757
2.5923	140.875
