2.3703	13.1564
2.3713	14.0245
2.3723	15.0201
2.3733	16.1428
2.3743	17.392
2.3753	18.7672
2.3763	20.2675
2.3773	21.8923
2.3783	23.6404
2.3793	25.5108
2.3803	27.5024
2.3813	29.6138
2.3823	31.8437
2.3833	34.1905
2.3843	36.6526
2.3853	39.2283
2.3863	41.9157
2.3873	44.713
2.3883	47.6179
2.3893	50.6285
2.3903	53.7424
2.3913	56.9574
2.3923	60.2709
2.3933	63.6804
2.3943	67.1834
2.3953	70.7771
2.3963	74.4586
2.3973	78.2251
2.3983	82.0737
2.3993	86.0012
2.4003	90.0045
2.4013	94.0805
2.4023	98.2258
2.4033	102.437
2.4043	106.711
2.4053	111.044
2.4063	115.433
2.4073	119.873
2.4083	124.362
2.4093	128.896
2.4103	133.47
2.4113	138.082
2.4123	142.727
2.4133	147.402
2.4143	152.102
2.4153	156.824
2.4163	161.563
2.4173	166.317
2.4183	171.08
2.4193	175.85
2.4203	180.621
2.4213	185.39
2.4223	190.153
2.4233	194.906
2.4243	199.645
2.4253	204.366
2.4263	209.065
2.4273	213.738
2.4283	218.382
2.4293	222.992
2.4303	227.565
2.4313	232.097
2.4323	236.583
2.4333	241.021
2.4343	245.407
2.4353	249.737
2.4363	254.007
2.4373	258.214
2.4383	262.355
2.4393	266.427
2.4403	270.425
2.4413	274.347
2.4423	278.19
2.4433	281.95
2.4443	285.625
2.4453	289.212
2.4463	292.707
2.4473	296.109
2.4483	299.414
2.4493	302.62
2.4503	305.725
2.4513	308.726
2.4523	311.621
2.4533	314.408
2.4543	317.085
2.4553	319.65
2.4563	322.102
2.4573	324.437
2.4583	326.656
2.4593	328.757
2.4603	330.737
2.4613	332.597
2.4623	334.334
2.4633	335.949
2.4643	337.439
2.4653	338.805
2.4663	340.045
2.4673	341.16
2.4683	342.148
2.4693	343.01
2.4703	343.746
2.4713	344.354
2.4723	344.836
2.4733	345.192
2.4743	345.422
2.4753	345.526
2.4763	345.505
2.4773	345.36
2.4783	345.091
2.4793	344.7
2.4803	344.187
2.4813	343.553
2.4823	342.8
2.4833	341.929
2.4843	340.942
2.4853	339.839
2.4863	338.623
2.4873	337.296
2.4883	335.858
2.4893	334.312
2.4903	332.661
2.4913	330.906
2.4923	329.048
2.4933	327.092
2.4943	325.038
2.4953	322.889
2.4963	320.648
2.4973	318.317
2.4983	315.899
2.4993	313.397
2.5003	310.812
2.5013	308.149
2.5023	305.41
2.5033	302.597
2.5043	299.713
2.5053	296.762
2.5063	293.747
2.5073	290.671
2.5083	287.536
2.5093	284.345
2.5103	281.103
2.5113	277.812
2.5123	274.474
2.5133	271.094
2.5143	267.675
2.5153	264.22
2.5163	260.731
2.5173	257.212
2.5183	253.667
2.5193	250.098
2.5203	246.509
2.5213	242.903
2.5223	239.283
2.5233	235.651
2.5243	232.012
2.5253	228.369
2.5263	224.723
2.5273	221.079
2.5283	217.44
2.5293	213.808
2.5303	210.186
2.5313	206.577
2.5323	202.984
2.5333	199.41
2.5343	195.857
2.5353	192.328
2.5363	188.826
2.5373	185.353
2.5383	181.912
2.5393	178.506
2.5403	175.136
2.5413	171.805
2.5423	168.515
2.5433	165.269
2.5443	162.068
2.5453	158.915
2.5463	155.811
2.5473	152.759
2.5483	149.76
2.5493	146.816
2.5503	143.929
2.5513	141.101
2.5523	138.332
2.5533	135.625
2.5543	132.981
2.5553	130.4
2.5563	127.885
2.5573	125.437
2.5583	123.056
2.5593	120.744
2.5603	118.501
2.5613	116.328
2.5623	114.226
2.5633	112.196
2.5643	110.239
2.5653	108.354
2.5663	106.543
2.5673	104.805
2.5683	103.142
2.5693	101.552
2.5703	100.037
2.5713	98.5966
2.5723	97.2304
2.5733	95.9387
2.5743	94.7213
2.5753	93.578
2.5763	92.5085
2.5773	91.5125
2.5783	90.5895
2.5793	89.7393
2.5803	88.9611
2.5813	88.2545
2.5823	87.6188
