2.687	129.057
2.688	126.613
2.689	124.219
2.69	121.875
2.691	119.584
2.692	117.347
2.693	115.163
2.694	113.035
2.695	110.963
2.696	108.947
2.697	106.99
2.698	105.091
2.699	103.251
2.7	101.47
2.701	99.7497
2.702	98.09
2.703	96.4912
2.704	94.9538
2.705	93.478
2.706	92.064
2.707	90.7121
2.708	89.4222
2.709	88.1944
2.71	87.0288
